-7.628437, 2.947002, 1.336601, 6.585114, -2.462553, -1.152019, 5.667825, -4.581676, -0.323552, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.629130, 2.947341, 1.336671, 6.586405, -2.463084, -1.152261, 5.668222, -4.581946, -0.323605, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.629821, 2.947678, 1.336741, 6.587695, -2.463612, -1.152503, 5.668620, -4.582214, -0.323657, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.630510, 2.948015, 1.336810, 6.588985, -2.464138, -1.152745, 5.669018, -4.582484, -0.323708, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.631199, 2.948354, 1.336880, 6.590272, -2.464661, -1.152987, 5.669415, -4.582753, -0.323760, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.631888, 2.948693, 1.336950, 6.591563, -2.465185, -1.153229, 5.669812, -4.583023, -0.323811, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.632573, 2.949029, 1.337019, 6.592856, -2.465710, -1.153468, 5.670207, -4.583292, -0.323862, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.633255, 2.949364, 1.337087, 6.594146, -2.466234, -1.153708, 5.670600, -4.583560, -0.323913, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.633938, 2.949698, 1.337156, 6.595430, -2.466755, -1.153948, 5.670990, -4.583827, -0.323964, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.634616, 2.950032, 1.337223, 6.596711, -2.467275, -1.154188, 5.671381, -4.584093, -0.324015, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.635293, 2.950365, 1.337290, 6.597991, -2.467796, -1.154427, 5.671771, -4.584357, -0.324066, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.635970, 2.950696, 1.337357, 6.599267, -2.468317, -1.154665, 5.672161, -4.584620, -0.324116, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.636645, 2.951028, 1.337424, 6.600540, -2.468837, -1.154902, 5.672549, -4.584882, -0.324167, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.637316, 2.951359, 1.337491, 6.601807, -2.469357, -1.155138, 5.672938, -4.585144, -0.324217, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.637986, 2.951690, 1.337560, 6.603071, -2.469876, -1.155375, 5.673327, -4.585406, -0.324267, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.638652, 2.952019, 1.337629, 6.604334, -2.470393, -1.155612, 5.673713, -4.585666, -0.324317, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.639318, 2.952348, 1.337698, 6.605595, -2.470909, -1.155848, 5.674096, -4.585923, -0.324367, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.639981, 2.952674, 1.337768, 6.606856, -2.471425, -1.156083, 5.674478, -4.586181, -0.324417, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.640642, 2.952999, 1.337836, 6.608115, -2.471938, -1.156318, 5.674858, -4.586440, -0.324467, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.641300, 2.953322, 1.337904, 6.609372, -2.472450, -1.156554, 5.675237, -4.586699, -0.324517, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.641954, 2.953643, 1.337971, 6.610625, -2.472960, -1.156789, 5.675615, -4.586957, -0.324566, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.642613, 2.953966, 1.338038, 6.611873, -2.473472, -1.157023, 5.675991, -4.587215, -0.324615, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.643272, 2.954288, 1.338106, 6.613120, -2.473982, -1.157257, 5.676364, -4.587471, -0.324664, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.643931, 2.954610, 1.338173, 6.614365, -2.474491, -1.157490, 5.676734, -4.587725, -0.324713, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.644587, 2.954932, 1.338240, 6.615609, -2.475001, -1.157723, 5.677105, -4.587978, -0.324762, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.645240, 2.955252, 1.338307, 6.616855, -2.475509, -1.157956, 5.677476, -4.588232, -0.324811, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.645891, 2.955570, 1.338372, 6.618099, -2.476015, -1.158189, 5.677845, -4.588485, -0.324859, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.646540, 2.955885, 1.338437, 6.619339, -2.476517, -1.158421, 5.678213, -4.588737, -0.324907, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.647186, 2.956200, 1.338502, 6.620578, -2.477019, -1.158654, 5.678579, -4.588988, -0.324956, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.647825, 2.956516, 1.338566, 6.621810, -2.477521, -1.158885, 5.678945, -4.589237, -0.325003, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.648460, 2.956835, 1.338630, 6.623041, -2.478024, -1.159116, 5.679308, -4.589484, -0.325051, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.649096, 2.957151, 1.338694, 6.624269, -2.478527, -1.159347, 5.679668, -4.589726, -0.325099, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.649732, 2.957466, 1.338758, 6.625495, -2.479029, -1.159576, 5.680025, -4.589969, -0.325146, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.650364, 2.957779, 1.338821, 6.626718, -2.479529, -1.159805, 5.680382, -4.590212, -0.325194, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.650996, 2.958089, 1.338886, 6.627934, -2.480028, -1.160034, 5.680739, -4.590455, -0.325241, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.651628, 2.958398, 1.338950, 6.629148, -2.480527, -1.160263, 5.681094, -4.590698, -0.325288, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.652263, 2.958706, 1.339014, 6.630364, -2.481027, -1.160492, 5.681448, -4.590944, -0.325335, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.652896, 2.959015, 1.339078, 6.631578, -2.481526, -1.160720, 5.681804, -4.591191, -0.325382, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.653527, 2.959322, 1.339143, 6.632789, -2.482024, -1.160945, 5.682159, -4.591441, -0.325429, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.654156, 2.959632, 1.339207, 6.633999, -2.482521, -1.161170, 5.682516, -4.591691, -0.325475, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.654786, 2.959940, 1.339271, 6.635204, -2.483016, -1.161396, 5.682870, -4.591940, -0.325521, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.655412, 2.960245, 1.339335, 6.636406, -2.483508, -1.161621, 5.683222, -4.592189, -0.325567, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.656035, 2.960551, 1.339399, 6.637609, -2.483999, -1.161847, 5.683571, -4.592434, -0.325613, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.656655, 2.960856, 1.339462, 6.638813, -2.484491, -1.162071, 5.683918, -4.592680, -0.325659, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.657275, 2.961159, 1.339523, 6.640017, -2.484982, -1.162295, 5.684262, -4.592924, -0.325704, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.657893, 2.961462, 1.339585, 6.641223, -2.485474, -1.162518, 5.684606, -4.593164, -0.325749, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.658506, 2.961764, 1.339646, 6.642426, -2.485965, -1.162741, 5.684948, -4.593400, -0.325795, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.659121, 2.962066, 1.339706, 6.643624, -2.486456, -1.162965, 5.685292, -4.593635, -0.325840, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.659734, 2.962369, 1.339767, 6.644821, -2.486945, -1.163189, 5.685633, -4.593871, -0.325885, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.660345, 2.962670, 1.339828, 6.646012, -2.487432, -1.163412, 5.685971, -4.594107, -0.325930, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.660955, 2.962970, 1.339889, 6.647200, -2.487916, -1.163634, 5.686309, -4.594345, -0.325974, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.661567, 2.963270, 1.339950, 6.648385, -2.488401, -1.163856, 5.686646, -4.594582, -0.326019, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.662175, 2.963571, 1.340012, 6.649570, -2.488885, -1.164078, 5.686981, -4.594819, -0.326063, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.662779, 2.963869, 1.340073, 6.650754, -2.489370, -1.164299, 5.687317, -4.595056, -0.326107, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.663385, 2.964164, 1.340133, 6.651937, -2.489855, -1.164521, 5.687654, -4.595293, -0.326151, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.663991, 2.964458, 1.340194, 6.653117, -2.490340, -1.164742, 5.687994, -4.595529, -0.326195, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.664596, 2.964752, 1.340255, 6.654293, -2.490820, -1.164961, 5.688333, -4.595760, -0.326239, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.665198, 2.965045, 1.340317, 6.655462, -2.491299, -1.165180, 5.688669, -4.595988, -0.326282, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.665801, 2.965340, 1.340379, 6.656629, -2.491776, -1.165399, 5.689003, -4.596215, -0.326326, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.666404, 2.965633, 1.340440, 6.657796, -2.492255, -1.165617, 5.689337, -4.596444, -0.326369, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.667006, 2.965925, 1.340502, 6.658962, -2.492734, -1.165835, 5.689669, -4.596671, -0.326413, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.667603, 2.966216, 1.340563, 6.660122, -2.493213, -1.166054, 5.690002, -4.596896, -0.326456, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
