W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
23.710766, 18.618845, -2.883465, -0.569846, 11.570907, -10.637771, -0.367216, 4.019859, -4.717265, -2.050466, 13.660594, 47.809067, 0.667527, 0.827309, -13.720188, -47.801388, 0.555355, 
23.711035, 18.619112, -2.883506, -0.569845, 11.570924, -10.637833, -0.367209, 4.019853, -4.717274, -2.050513, 13.660769, 47.811726, 0.667525, 0.827356, -13.720363, -47.804047, 0.555358, 
23.711304, 18.619379, -2.883547, -0.569844, 11.570941, -10.637895, -0.367202, 4.019846, -4.717283, -2.050562, 13.660942, 47.814384, 0.667523, 0.827404, -13.720537, -47.806705, 0.555360, 
23.711573, 18.619646, -2.883588, -0.569843, 11.570958, -10.637957, -0.367195, 4.019839, -4.717292, -2.050609, 13.661116, 47.817043, 0.667521, 0.827451, -13.720712, -47.809364, 0.555363, 
23.711842, 18.619913, -2.883628, -0.569842, 11.570975, -10.638019, -0.367188, 4.019833, -4.717301, -2.050657, 13.661289, 47.819702, 0.667518, 0.827498, -13.720885, -47.812023, 0.555366, 
23.712111, 18.620180, -2.883669, -0.569840, 11.570992, -10.638081, -0.367182, 4.019826, -4.717310, -2.050704, 13.661463, 47.822361, 0.667516, 0.827545, -13.721059, -47.814682, 0.555368, 
23.712379, 18.620447, -2.883710, -0.569839, 11.571010, -10.638143, -0.367175, 4.019819, -4.717319, -2.050752, 13.661636, 47.825020, 0.667513, 0.827593, -13.721232, -47.817341, 0.555371, 
23.712648, 18.620714, -2.883751, -0.569838, 11.571027, -10.638205, -0.367168, 4.019813, -4.717329, -2.050799, 13.661810, 47.827679, 0.667511, 0.827640, -13.721406, -47.820000, 0.555374, 
23.712917, 18.620975, -2.883791, -0.569837, 11.571044, -10.638267, -0.367161, 4.019806, -4.717338, -2.050845, 13.661983, 47.830338, 0.667509, 0.827687, -13.721580, -47.822659, 0.555376, 
23.713186, 18.621220, -2.883832, -0.569836, 11.571061, -10.638329, -0.367154, 4.019799, -4.717347, -2.050893, 13.662157, 47.832996, 0.667506, 0.827735, -13.721753, -47.825317, 0.555379, 
23.713455, 18.621464, -2.883873, -0.569834, 11.571078, -10.638391, -0.367147, 4.019793, -4.717356, -2.050941, 13.662331, 47.835655, 0.667504, 0.827782, -13.721927, -47.827976, 0.555381, 
23.713724, 18.621708, -2.883914, -0.569833, 11.571095, -10.638453, -0.367141, 4.019786, -4.717365, -2.050988, 13.662504, 47.838314, 0.667501, 0.827829, -13.722100, -47.830635, 0.555384, 
23.713993, 18.621952, -2.883955, -0.569832, 11.571113, -10.638515, -0.367134, 4.019779, -4.717374, -2.051035, 13.662678, 47.840973, 0.667498, 0.827877, -13.722274, -47.833294, 0.555386, 
23.714262, 18.622196, -2.883995, -0.569831, 11.571130, -10.638577, -0.367127, 4.019773, -4.717383, -2.051083, 13.662851, 47.843632, 0.667496, 0.827924, -13.722447, -47.835953, 0.555389, 
23.714531, 18.622440, -2.884036, -0.569830, 11.571147, -10.638638, -0.367120, 4.019766, -4.717392, -2.051130, 13.663025, 47.846291, 0.667494, 0.827971, -13.722621, -47.838612, 0.555391, 
23.714800, 18.622684, -2.884077, -0.569828, 11.571164, -10.638700, -0.367113, 4.019759, -4.717401, -2.051178, 13.663198, 47.848949, 0.667491, 0.828019, -13.722795, -47.841270, 0.555394, 
23.715069, 18.622929, -2.884118, -0.569827, 11.571181, -10.638762, -0.367106, 4.019753, -4.717410, -2.051225, 13.663372, 47.851608, 0.667489, 0.828066, -13.722968, -47.843929, 0.555396, 
23.715338, 18.623173, -2.884158, -0.569826, 11.571198, -10.638824, -0.367100, 4.019746, -4.717419, -2.051272, 13.663546, 47.854267, 0.667487, 0.828114, -13.723142, -47.846588, 0.555399, 
23.715607, 18.623417, -2.884199, -0.569825, 11.571216, -10.638886, -0.367093, 4.019739, -4.717428, -2.051320, 13.663719, 47.856926, 0.667484, 0.828161, -13.723315, -47.849247, 0.555402, 
23.715876, 18.623661, -2.884240, -0.569824, 11.571233, -10.638948, -0.367086, 4.019732, -4.717437, -2.051368, 13.663893, 47.859585, 0.667482, 0.828208, -13.723489, -47.851906, 0.555405, 
23.716145, 18.623905, -2.884281, -0.569822, 11.571250, -10.639010, -0.367079, 4.019726, -4.717446, -2.051415, 13.664066, 47.862244, 0.667479, 0.828255, -13.723662, -47.854565, 0.555407, 
23.716413, 18.624149, -2.884321, -0.569821, 11.571267, -10.639072, -0.367072, 4.019719, -4.717455, -2.051462, 13.664240, 47.864899, 0.667476, 0.828303, -13.723836, -47.857224, 0.555410, 
23.716682, 18.624393, -2.884362, -0.569820, 11.571284, -10.639134, -0.367065, 4.019712, -4.717464, -2.051509, 13.664413, 47.867554, 0.667474, 0.828350, -13.724010, -47.859882, 0.555412, 
23.716951, 18.624638, -2.884403, -0.569819, 11.571301, -10.639196, -0.367059, 4.019706, -4.717474, -2.051558, 13.664587, 47.870209, 0.667472, 0.828397, -13.724183, -47.862541, 0.555415, 
23.717220, 18.624882, -2.884444, -0.569818, 11.571319, -10.639258, -0.367052, 4.019699, -4.717483, -2.051605, 13.664761, 47.872864, 0.667469, 0.828445, -13.724357, -47.865200, 0.555417, 
23.717489, 18.625126, -2.884485, -0.569817, 11.571336, -10.639320, -0.367045, 4.019692, -4.717492, -2.051652, 13.664934, 47.875515, 0.667467, 0.828492, -13.724530, -47.867859, 0.555419, 
23.717758, 18.625370, -2.884525, -0.569815, 11.571353, -10.639382, -0.367038, 4.019686, -4.717501, -2.051700, 13.665108, 47.878166, 0.667464, 0.828539, -13.724704, -47.870518, 0.555422, 
23.718027, 18.625614, -2.884566, -0.569814, 11.571370, -10.639444, -0.367031, 4.019679, -4.717510, -2.051747, 13.665281, 47.880817, 0.667462, 0.828587, -13.724877, -47.873173, 0.555424, 
23.718296, 18.625858, -2.884607, -0.569813, 11.571387, -10.639506, -0.367025, 4.019672, -4.717519, -2.051794, 13.665455, 47.883469, 0.667460, 0.828634, -13.725051, -47.875828, 0.555427, 
23.718565, 18.626102, -2.884648, -0.569812, 11.571404, -10.639568, -0.367018, 4.019666, -4.717528, -2.051841, 13.665628, 47.886120, 0.667457, 0.828682, -13.725224, -47.878479, 0.555430, 
23.718834, 18.626347, -2.884688, -0.569811, 11.571422, -10.639630, -0.367011, 4.019659, -4.717537, -2.051889, 13.665802, 47.888771, 0.667454, 0.828729, -13.725398, -47.881130, 0.555432, 
23.719103, 18.626591, -2.884729, -0.569809, 11.571439, -10.639692, -0.367004, 4.019652, -4.717546, -2.051935, 13.665976, 47.891422, 0.667452, 0.828776, -13.725572, -47.883781, 0.555435, 
23.719372, 18.626835, -2.884770, -0.569808, 11.571456, -10.639754, -0.366997, 4.019646, -4.717555, -2.051982, 13.666149, 47.894073, 0.667450, 0.828823, -13.725745, -47.886433, 0.555437, 
23.719641, 18.627079, -2.884811, -0.569807, 11.571473, -10.639816, -0.366990, 4.019639, -4.717564, -2.052030, 13.666323, 47.896725, 0.667447, 0.828870, -13.725919, -47.889084, 0.555440, 
23.719910, 18.627323, -2.884851, -0.569806, 11.571490, -10.639878, -0.366984, 4.019632, -4.717573, -2.052077, 13.666496, 47.899376, 0.667445, 0.828917, -13.726092, -47.891735, 0.555443, 
23.720179, 18.627567, -2.884892, -0.569805, 11.571507, -10.639940, -0.366977, 4.019626, -4.717582, -2.052124, 13.666670, 47.902027, 0.667442, 0.828964, -13.726266, -47.894386, 0.555445, 
23.720448, 18.627811, -2.884933, -0.569803, 11.571525, -10.640002, -0.366970, 4.019619, -4.717591, -2.052171, 13.666843, 47.904678, 0.667439, 0.829011, -13.726439, -47.897038, 0.555447, 
23.720716, 18.628056, -2.884974, -0.569802, 11.571542, -10.640064, -0.366963, 4.019612, -4.717600, -2.052218, 13.667017, 47.907330, 0.667437, 0.829059, -13.726613, -47.899689, 0.555449, 
23.720985, 18.628300, -2.885015, -0.569801, 11.571559, -10.640126, -0.366956, 4.019606, -4.717609, -2.052266, 13.667191, 47.909977, 0.667434, 0.829107, -13.726787, -47.902340, 0.555452, 
23.721254, 18.628544, -2.885055, -0.569800, 11.571576, -10.640188, -0.366949, 4.019599, -4.717618, -2.052312, 13.667364, 47.912624, 0.667432, 0.829154, -13.726960, -47.904991, 0.555454, 
23.721523, 18.628788, -2.885096, -0.569799, 11.571593, -10.640250, -0.366943, 4.019592, -4.717628, -2.052359, 13.667538, 47.915272, 0.667429, 0.829201, -13.727134, -47.907642, 0.555456, 
23.721792, 18.629032, -2.885137, -0.569798, 11.571610, -10.640312, -0.366936, 4.019586, -4.717637, -2.052407, 13.667711, 47.917919, 0.667427, 0.829249, -13.727307, -47.910294, 0.555459, 
23.722061, 18.629276, -2.885178, -0.569797, 11.571628, -10.640374, -0.366929, 4.019579, -4.717646, -2.052454, 13.667885, 47.920567, 0.667425, 0.829296, -13.727481, -47.912945, 0.555461, 
23.722330, 18.629520, -2.885218, -0.569796, 11.571645, -10.640436, -0.366922, 4.019572, -4.717655, -2.052502, 13.668058, 47.923214, 0.667422, 0.829343, -13.727654, -47.915596, 0.555464, 
23.722599, 18.629765, -2.885259, -0.569794, 11.571662, -10.640498, -0.366915, 4.019566, -4.717664, -2.052549, 13.668232, 47.925861, 0.667419, 0.829390, -13.727828, -47.918247, 0.555467, 
23.722868, 18.630009, -2.885300, -0.569793, 11.571679, -10.640560, -0.366909, 4.019559, -4.717673, -2.052596, 13.668406, 47.928509, 0.667417, 0.829437, -13.728002, -47.920898, 0.555469, 
23.723137, 18.630253, -2.885341, -0.569792, 11.571696, -10.640622, -0.366902, 4.019552, -4.717682, -2.052642, 13.668578, 47.931156, 0.667414, 0.829485, -13.728175, -47.923550, 0.555472, 
23.723406, 18.630497, -2.885381, -0.569791, 11.571713, -10.640684, -0.366895, 4.019546, -4.717691, -2.052689, 13.668751, 47.933804, 0.667411, 0.829532, -13.728348, -47.926197, 0.555474, 
23.723675, 18.630741, -2.885422, -0.569790, 11.571731, -10.640746, -0.366888, 4.019539, -4.717700, -2.052736, 13.668923, 47.936451, 0.667408, 0.829579, -13.728520, -47.928844, 0.555476, 
23.723944, 18.630985, -2.885463, -0.569789, 11.571748, -10.640808, -0.366881, 4.019532, -4.717709, -2.052783, 13.669096, 47.939098, 0.667405, 0.829626, -13.728693, -47.931492, 0.555479, 
23.724213, 18.631229, -2.885504, -0.569788, 11.571765, -10.640870, -0.366874, 4.019526, -4.717718, -2.052830, 13.669269, 47.941742, 0.667403, 0.829673, -13.728866, -47.934139, 0.555481, 
23.724482, 18.631474, -2.885545, -0.569786, 11.571782, -10.640932, -0.366868, 4.019519, -4.717727, -2.052877, 13.669441, 47.944386, 0.667400, 0.829721, -13.729038, -47.936787, 0.555483, 
23.724751, 18.631718, -2.885585, -0.569785, 11.571799, -10.640994, -0.366861, 4.019512, -4.717736, -2.052924, 13.669614, 47.947029, 0.667398, 0.829768, -13.729211, -47.939434, 0.555486, 
23.725019, 18.631962, -2.885626, -0.569784, 11.571816, -10.641056, -0.366854, 4.019506, -4.717745, -2.052971, 13.669786, 47.949673, 0.667396, 0.829815, -13.729383, -47.942081, 0.555488, 
23.725288, 18.632206, -2.885667, -0.569783, 11.571834, -10.641118, -0.366847, 4.019499, -4.717754, -2.053018, 13.669959, 47.952316, 0.667393, 0.829863, -13.729556, -47.944729, 0.555490, 
23.725557, 18.632450, -2.885708, -0.569782, 11.571851, -10.641179, -0.366840, 4.019492, -4.717763, -2.053065, 13.670132, 47.954960, 0.667391, 0.829910, -13.729729, -47.947376, 0.555492, 
23.725826, 18.632694, -2.885748, -0.569781, 11.571868, -10.641240, -0.366833, 4.019485, -4.717772, -2.053113, 13.670304, 47.957603, 0.667389, 0.829958, -13.729901, -47.950024, 0.555494, 
23.726095, 18.632938, -2.885789, -0.569780, 11.571885, -10.641301, -0.366827, 4.019479, -4.717782, -2.053160, 13.670477, 47.960247, 0.667386, 0.830005, -13.730074, -47.952667, 0.555496, 
23.726364, 18.633183, -2.885830, -0.569779, 11.571902, -10.641362, -0.366820, 4.019472, -4.717791, -2.053206, 13.670650, 47.962891, 0.667384, 0.830052, -13.730247, -47.955311, 0.555499, 
23.726633, 18.633427, -2.885871, -0.569777, 11.571919, -10.641423, -0.366813, 4.019465, -4.717800, -2.053254, 13.670822, 47.965534, 0.667381, 0.830099, -13.730419, -47.957954, 0.555501, 
23.726902, 18.633671, -2.885911, -0.569776, 11.571937, -10.641484, -0.366806, 4.019459, -4.717809, -2.053300, 13.670995, 47.968178, 0.667379, 0.830147, -13.730592, -47.960598, 0.555503, 
23.727171, 18.633915, -2.885952, -0.569775, 11.571954, -10.641545, -0.366799, 4.019452, -4.717818, -2.053348, 13.671167, 47.970821, 0.667376, 0.830194, -13.730764, -47.963242, 0.555506, 
23.727440, 18.634159, -2.885993, -0.569774, 11.571971, -10.641606, -0.366793, 4.019445, -4.717827, -2.053394, 13.671340, 47.973465, 0.667373, 0.830241, -13.730937, -47.965885, 0.555509, 
23.727709, 18.634403, -2.886034, -0.569773, 11.571988, -10.641667, -0.366786, 4.019439, -4.717836, -2.053440, 13.671513, 47.976109, 0.667370, 0.830288, -13.731110, -47.968529, 0.555511, 
23.727978, 18.634647, -2.886075, -0.569772, 11.572005, -10.641728, -0.366779, 4.019432, -4.717845, -2.053487, 13.671685, 47.978752, 0.667368, 0.830335, -13.731282, -47.971172, 0.555514, 
23.728247, 18.634892, -2.886115, -0.569771, 11.572022, -10.641789, -0.366772, 4.019425, -4.717854, -2.053535, 13.671858, 47.981396, 0.667365, 0.830382, -13.731455, -47.973816, 0.555516, 
23.728516, 18.635136, -2.886156, -0.569770, 11.572040, -10.641850, -0.366765, 4.019419, -4.717863, -2.053582, 13.672029, 47.984039, 0.667363, 0.830429, -13.731627, -47.976456, 0.555518, 
23.728785, 18.635380, -2.886197, -0.569768, 11.572057, -10.641912, -0.366758, 4.019412, -4.717872, -2.053629, 13.672201, 47.986683, 0.667361, 0.830476, -13.731800, -47.979095, 0.555521, 
23.729053, 18.635624, -2.886238, -0.569767, 11.572074, -10.641973, -0.366752, 4.019405, -4.717881, -2.053677, 13.672373, 47.989326, 0.667359, 0.830523, -13.731972, -47.981735, 0.555523, 
23.729322, 18.635868, -2.886278, -0.569766, 11.572091, -10.642034, -0.366745, 4.019399, -4.717890, -2.053725, 13.672544, 47.991966, 0.667356, 0.830570, -13.732143, -47.984375, 0.555526, 
23.729591, 18.636112, -2.886319, -0.569765, 11.572108, -10.642095, -0.366738, 4.019392, -4.717899, -2.053771, 13.672716, 47.994606, 0.667354, 0.830617, -13.732315, -47.987015, 0.555528, 
23.729860, 18.636356, -2.886360, -0.569764, 11.572125, -10.642156, -0.366731, 4.019385, -4.717908, -2.053817, 13.672888, 47.997246, 0.667351, 0.830665, -13.732487, -47.989655, 0.555530, 
23.730129, 18.636600, -2.886401, -0.569763, 11.572143, -10.642217, -0.366724, 4.019379, -4.717917, -2.053864, 13.673059, 47.999886, 0.667349, 0.830711, -13.732658, -47.992294, 0.555533, 
23.730398, 18.636845, -2.886441, -0.569762, 11.572160, -10.642278, -0.366717, 4.019372, -4.717927, -2.053911, 13.673231, 48.002529, 0.667346, 0.830758, -13.732830, -47.994934, 0.555535, 
23.730667, 18.637089, -2.886482, -0.569760, 11.572177, -10.642339, -0.366711, 4.019365, -4.717936, -2.053958, 13.673403, 48.005173, 0.667343, 0.830806, -13.733002, -47.997574, 0.555538, 
23.730936, 18.637333, -2.886523, -0.569759, 11.572194, -10.642400, -0.366704, 4.019359, -4.717945, -2.054004, 13.673574, 48.007816, 0.667341, 0.830852, -13.733173, -48.000214, 0.555541, 
23.731205, 18.637577, -2.886564, -0.569758, 11.572211, -10.642461, -0.366697, 4.019352, -4.717954, -2.054051, 13.673746, 48.010460, 0.667338, 0.830899, -13.733345, -48.002853, 0.555543, 
23.731474, 18.637821, -2.886605, -0.569757, 11.572228, -10.642522, -0.366690, 4.019345, -4.717963, -2.054099, 13.673918, 48.013103, 0.667335, 0.830945, -13.733517, -48.005493, 0.555546, 
23.731743, 18.638065, -2.886645, -0.569756, 11.572246, -10.642583, -0.366683, 4.019339, -4.717972, -2.054146, 13.674089, 48.015747, 0.667333, 0.830993, -13.733688, -48.008137, 0.555548, 
23.732012, 18.638309, -2.886686, -0.569755, 11.572263, -10.642644, -0.366676, 4.019332, -4.717981, -2.054192, 13.674261, 48.018391, 0.667331, 0.831040, -13.733860, -48.010780, 0.555551, 
23.732281, 18.638554, -2.886727, -0.569754, 11.572280, -10.642705, -0.366670, 4.019325, -4.717990, -2.054240, 13.674433, 48.021030, 0.667328, 0.831086, -13.734032, -48.013428, 0.555553, 
23.732550, 18.638798, -2.886768, -0.569753, 11.572297, -10.642766, -0.366663, 4.019319, -4.717999, -2.054288, 13.674604, 48.023670, 0.667326, 0.831134, -13.734203, -48.016075, 0.555555, 
23.732819, 18.639042, -2.886808, -0.569751, 11.572314, -10.642827, -0.366656, 4.019312, -4.718008, -2.054335, 13.674776, 48.026310, 0.667323, 0.831181, -13.734375, -48.018719, 0.555558, 
23.733088, 18.639286, -2.886849, -0.569750, 11.572331, -10.642888, -0.366649, 4.019305, -4.718017, -2.054382, 13.674948, 48.028950, 0.667321, 0.831228, -13.734547, -48.021362, 0.555560, 
23.733356, 18.639530, -2.886890, -0.569749, 11.572349, -10.642949, -0.366642, 4.019299, -4.718026, -2.054428, 13.675119, 48.031590, 0.667319, 0.831275, -13.734718, -48.024006, 0.555563, 
23.733625, 18.639774, -2.886931, -0.569748, 11.572366, -10.643010, -0.366636, 4.019292, -4.718035, -2.054474, 13.675291, 48.034229, 0.667316, 0.831322, -13.734890, -48.026649, 0.555566, 
23.733894, 18.640018, -2.886971, -0.569747, 11.572383, -10.643071, -0.366629, 4.019285, -4.718044, -2.054521, 13.675463, 48.036869, 0.667314, 0.831369, -13.735062, -48.029293, 0.555568, 
23.734163, 18.640263, -2.887012, -0.569746, 11.572400, -10.643132, -0.366622, 4.019279, -4.718053, -2.054569, 13.675634, 48.039505, 0.667312, 0.831416, -13.735233, -48.031937, 0.555570, 
23.734432, 18.640507, -2.887053, -0.569745, 11.572417, -10.643193, -0.366615, 4.019272, -4.718062, -2.054616, 13.675806, 48.042141, 0.667310, 0.831463, -13.735405, -48.034580, 0.555573, 
23.734701, 18.640751, -2.887094, -0.569743, 11.572434, -10.643254, -0.366608, 4.019265, -4.718071, -2.054663, 13.675978, 48.044777, 0.667308, 0.831510, -13.735577, -48.037224, 0.555575, 
23.734970, 18.640995, -2.887135, -0.569742, 11.572452, -10.643315, -0.366602, 4.019258, -4.718081, -2.054711, 13.676149, 48.047413, 0.667305, 0.831557, -13.735748, -48.039864, 0.555578, 
23.735239, 18.641239, -2.887175, -0.569741, 11.572469, -10.643376, -0.366595, 4.019252, -4.718090, -2.054757, 13.676321, 48.050049, 0.667303, 0.831604, -13.735920, -48.042503, 0.555581, 
23.735508, 18.641483, -2.887216, -0.569740, 11.572486, -10.643437, -0.366588, 4.019245, -4.718099, -2.054804, 13.676493, 48.052685, 0.667301, 0.831650, -13.736092, -48.045143, 0.555583, 
23.735777, 18.641727, -2.887257, -0.569739, 11.572503, -10.643498, -0.366581, 4.019238, -4.718108, -2.054852, 13.676664, 48.055321, 0.667298, 0.831697, -13.736263, -48.047783, 0.555586, 
23.736046, 18.641972, -2.887298, -0.569738, 11.572520, -10.643559, -0.366574, 4.019232, -4.718117, -2.054899, 13.676836, 48.057957, 0.667296, 0.831744, -13.736435, -48.050423, 0.555588, 
23.736315, 18.642216, -2.887338, -0.569737, 11.572537, -10.643620, -0.366567, 4.019225, -4.718126, -2.054947, 13.677008, 48.060593, 0.667294, 0.831791, -13.736607, -48.053059, 0.555591, 
23.736584, 18.642460, -2.887379, -0.569736, 11.572555, -10.643682, -0.366561, 4.019218, -4.718135, -2.054993, 13.677179, 48.063229, 0.667292, 0.831838, -13.736778, -48.055695, 0.555593, 
23.736853, 18.642704, -2.887420, -0.569734, 11.572572, -10.643743, -0.366554, 4.019212, -4.718144, -2.055040, 13.677351, 48.065865, 0.667290, 0.831885, -13.736950, -48.058331, 0.555596, 
23.737122, 18.642948, -2.887461, -0.569733, 11.572589, -10.643804, -0.366547, 4.019205, -4.718153, -2.055088, 13.677523, 48.068501, 0.667287, 0.831932, -13.737122, -48.060966, 0.555599, 
23.737391, 18.643192, -2.887501, -0.569732, 11.572606, -10.643865, -0.366540, 4.019198, -4.718162, -2.055134, 13.677694, 48.071136, 0.667285, 0.831979, -13.737293, -48.063602, 0.555601, 
23.737659, 18.643436, -2.887542, -0.569731, 11.572623, -10.643926, -0.366533, 4.019192, -4.718171, -2.055180, 13.677866, 48.073772, 0.667282, 0.832026, -13.737465, -48.066238, 0.555603, 
23.737928, 18.643681, -2.887583, -0.569730, 11.572640, -10.643987, -0.366527, 4.019185, -4.718180, -2.055227, 13.678037, 48.076408, 0.667279, 0.832072, -13.737637, -48.068874, 0.555606, 
23.738197, 18.643925, -2.887624, -0.569729, 11.572658, -10.644048, -0.366520, 4.019178, -4.718189, -2.055274, 13.678207, 48.079044, 0.667277, 0.832119, -13.737807, -48.071510, 0.555608, 
23.738466, 18.644169, -2.887665, -0.569728, 11.572675, -10.644109, -0.366513, 4.019172, -4.718198, -2.055321, 13.678378, 48.081680, 0.667274, 0.832166, -13.737978, -48.074146, 0.555611, 
23.738735, 18.644413, -2.887705, -0.569726, 11.572692, -10.644170, -0.366506, 4.019165, -4.718207, -2.055367, 13.678549, 48.084316, 0.667272, 0.832212, -13.738149, -48.076782, 0.555614, 
23.739004, 18.644657, -2.887746, -0.569725, 11.572709, -10.644231, -0.366499, 4.019158, -4.718216, -2.055414, 13.678720, 48.086952, 0.667270, 0.832259, -13.738319, -48.079418, 0.555616, 
