W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
17.470573, 12.763918, -1.923578, -0.641764, 10.870555, -8.412748, -0.528378, 4.128416, -3.972482, -1.390785, 9.522934, 9.686175, 0.666659, 0.166159, -9.584021, -9.665774, 0.555750, 
17.470882, 12.764188, -1.923623, -0.641760, 10.870622, -8.412964, -0.528372, 4.128404, -3.972543, -1.390799, 9.523201, 9.687174, 0.666661, 0.166173, -9.584288, -9.666771, 0.555748, 
17.471191, 12.764458, -1.923668, -0.641755, 10.870688, -8.413179, -0.528365, 4.128392, -3.972602, -1.390813, 9.523468, 9.688172, 0.666663, 0.166187, -9.584555, -9.667768, 0.555746, 
17.471500, 12.764728, -1.923713, -0.641751, 10.870755, -8.413395, -0.528358, 4.128380, -3.972662, -1.390827, 9.523735, 9.689171, 0.666665, 0.166201, -9.584822, -9.668764, 0.555744, 
17.471809, 12.764997, -1.923758, -0.641746, 10.870822, -8.413610, -0.528351, 4.128368, -3.972722, -1.390841, 9.524002, 9.690169, 0.666667, 0.166215, -9.585089, -9.669761, 0.555742, 
17.472118, 12.765267, -1.923802, -0.641741, 10.870889, -8.413826, -0.528344, 4.128356, -3.972782, -1.390856, 9.524269, 9.691168, 0.666669, 0.166228, -9.585356, -9.670757, 0.555740, 
17.472427, 12.765537, -1.923847, -0.641737, 10.870955, -8.414042, -0.528337, 4.128345, -3.972842, -1.390870, 9.524536, 9.692166, 0.666671, 0.166242, -9.585623, -9.671754, 0.555738, 
17.472736, 12.765807, -1.923892, -0.641732, 10.871022, -8.414256, -0.528330, 4.128333, -3.972901, -1.390884, 9.524803, 9.693165, 0.666673, 0.166256, -9.585890, -9.672750, 0.555736, 
17.473045, 12.766077, -1.923937, -0.641728, 10.871089, -8.414471, -0.528324, 4.128321, -3.972961, -1.390898, 9.525070, 9.694164, 0.666675, 0.166270, -9.586157, -9.673747, 0.555734, 
17.473354, 12.766347, -1.923982, -0.641723, 10.871156, -8.414685, -0.528317, 4.128309, -3.973021, -1.390911, 9.525337, 9.695164, 0.666678, 0.166284, -9.586424, -9.674744, 0.555732, 
17.473663, 12.766617, -1.924027, -0.641718, 10.871222, -8.414900, -0.528310, 4.128297, -3.973080, -1.390925, 9.525604, 9.696163, 0.666680, 0.166298, -9.586691, -9.675740, 0.555730, 
17.473972, 12.766887, -1.924072, -0.641714, 10.871289, -8.415114, -0.528303, 4.128285, -3.973140, -1.390939, 9.525871, 9.697163, 0.666682, 0.166312, -9.586958, -9.676737, 0.555728, 
17.474281, 12.767157, -1.924117, -0.641709, 10.871356, -8.415329, -0.528296, 4.128273, -3.973199, -1.390953, 9.526138, 9.698162, 0.666684, 0.166325, -9.587225, -9.677733, 0.555726, 
17.474590, 12.767426, -1.924162, -0.641705, 10.871423, -8.415544, -0.528289, 4.128261, -3.973259, -1.390967, 9.526405, 9.699162, 0.666686, 0.166339, -9.587492, -9.678730, 0.555724, 
17.474899, 12.767696, -1.924207, -0.641700, 10.871490, -8.415758, -0.528282, 4.128249, -3.973319, -1.390981, 9.526672, 9.700161, 0.666688, 0.166353, -9.587759, -9.679727, 0.555722, 
17.475208, 12.767966, -1.924252, -0.641695, 10.871556, -8.415973, -0.528276, 4.128237, -3.973378, -1.390996, 9.526939, 9.701160, 0.666690, 0.166367, -9.588026, -9.680723, 0.555720, 
17.475517, 12.768236, -1.924297, -0.641691, 10.871623, -8.416187, -0.528269, 4.128225, -3.973438, -1.391010, 9.527206, 9.702160, 0.666692, 0.166381, -9.588293, -9.681720, 0.555718, 
17.475826, 12.768506, -1.924342, -0.641686, 10.871690, -8.416402, -0.528262, 4.128213, -3.973497, -1.391024, 9.527473, 9.703159, 0.666694, 0.166395, -9.588560, -9.682716, 0.555716, 
17.476135, 12.768776, -1.924387, -0.641682, 10.871757, -8.416616, -0.528255, 4.128201, -3.973557, -1.391039, 9.527740, 9.704159, 0.666696, 0.166409, -9.588827, -9.683713, 0.555715, 
17.476444, 12.769046, -1.924432, -0.641677, 10.871823, -8.416831, -0.528248, 4.128190, -3.973616, -1.391053, 9.528008, 9.705158, 0.666698, 0.166423, -9.589094, -9.684710, 0.555713, 
17.476753, 12.769316, -1.924477, -0.641673, 10.871890, -8.417046, -0.528241, 4.128178, -3.973675, -1.391067, 9.528275, 9.706158, 0.666700, 0.166437, -9.589361, -9.685706, 0.555711, 
17.477062, 12.769586, -1.924522, -0.641668, 10.871957, -8.417260, -0.528234, 4.128166, -3.973735, -1.391081, 9.528542, 9.707157, 0.666702, 0.166451, -9.589628, -9.686703, 0.555709, 
17.477371, 12.769855, -1.924567, -0.641663, 10.872024, -8.417475, -0.528228, 4.128154, -3.973794, -1.391096, 9.528809, 9.708157, 0.666705, 0.166465, -9.589895, -9.687699, 0.555707, 
17.477680, 12.770125, -1.924611, -0.641659, 10.872090, -8.417689, -0.528221, 4.128142, -3.973853, -1.391110, 9.529076, 9.709156, 0.666707, 0.166479, -9.590162, -9.688696, 0.555706, 
17.477989, 12.770395, -1.924656, -0.641654, 10.872156, -8.417904, -0.528214, 4.128130, -3.973912, -1.391124, 9.529343, 9.710155, 0.666709, 0.166493, -9.590429, -9.689692, 0.555704, 
17.478298, 12.770665, -1.924701, -0.641650, 10.872222, -8.418118, -0.528207, 4.128118, -3.973972, -1.391138, 9.529610, 9.711155, 0.666711, 0.166507, -9.590696, -9.690689, 0.555702, 
17.478607, 12.770935, -1.924746, -0.641645, 10.872288, -8.418333, -0.528200, 4.128106, -3.974030, -1.391152, 9.529877, 9.712154, 0.666713, 0.166521, -9.590963, -9.691686, 0.555700, 
17.478916, 12.771205, -1.924791, -0.641640, 10.872354, -8.418548, -0.528193, 4.128094, -3.974089, -1.391167, 9.530144, 9.713154, 0.666716, 0.166535, -9.591230, -9.692683, 0.555698, 
17.479225, 12.771475, -1.924836, -0.641636, 10.872419, -8.418761, -0.528186, 4.128082, -3.974148, -1.391181, 9.530411, 9.714153, 0.666718, 0.166549, -9.591497, -9.693681, 0.555697, 
17.479534, 12.771745, -1.924881, -0.641631, 10.872484, -8.418975, -0.528180, 4.128070, -3.974207, -1.391196, 9.530677, 9.715153, 0.666720, 0.166563, -9.591764, -9.694678, 0.555695, 
17.479843, 12.772015, -1.924926, -0.641627, 10.872549, -8.419188, -0.528173, 4.128058, -3.974266, -1.391211, 9.530943, 9.716152, 0.666722, 0.166577, -9.592031, -9.695676, 0.555693, 
17.480152, 12.772285, -1.924971, -0.641622, 10.872614, -8.419402, -0.528166, 4.128047, -3.974325, -1.391226, 9.531209, 9.717152, 0.666724, 0.166591, -9.592299, -9.696673, 0.555691, 
17.480461, 12.772554, -1.925016, -0.641618, 10.872679, -8.419616, -0.528159, 4.128035, -3.974384, -1.391240, 9.531475, 9.718151, 0.666726, 0.166605, -9.592566, -9.697671, 0.555689, 
17.480770, 12.772824, -1.925061, -0.641614, 10.872744, -8.419829, -0.528152, 4.128023, -3.974443, -1.391254, 9.531741, 9.719151, 0.666729, 0.166619, -9.592833, -9.698668, 0.555688, 
17.481079, 12.773094, -1.925106, -0.641609, 10.872808, -8.420043, -0.528145, 4.128011, -3.974502, -1.391269, 9.532007, 9.720150, 0.666731, 0.166633, -9.593100, -9.699666, 0.555686, 
17.481388, 12.773364, -1.925151, -0.641605, 10.872873, -8.420257, -0.528138, 4.127999, -3.974560, -1.391283, 9.532273, 9.721149, 0.666733, 0.166647, -9.593367, -9.700664, 0.555684, 
17.481697, 12.773634, -1.925196, -0.641600, 10.872938, -8.420470, -0.528132, 4.127987, -3.974619, -1.391298, 9.532539, 9.722149, 0.666735, 0.166661, -9.593634, -9.701661, 0.555682, 
17.482006, 12.773904, -1.925241, -0.641596, 10.873003, -8.420684, -0.528125, 4.127975, -3.974678, -1.391312, 9.532805, 9.723148, 0.666737, 0.166676, -9.593900, -9.702659, 0.555680, 
17.482315, 12.774174, -1.925286, -0.641591, 10.873068, -8.420897, -0.528118, 4.127963, -3.974737, -1.391327, 9.533072, 9.724149, 0.666739, 0.166690, -9.594166, -9.703656, 0.555679, 
17.482624, 12.774444, -1.925331, -0.641587, 10.873133, -8.421109, -0.528111, 4.127951, -3.974796, -1.391340, 9.533338, 9.725149, 0.666741, 0.166704, -9.594432, -9.704654, 0.555677, 
17.482933, 12.774714, -1.925375, -0.641582, 10.873198, -8.421322, -0.528104, 4.127939, -3.974855, -1.391354, 9.533604, 9.726150, 0.666744, 0.166718, -9.594698, -9.705652, 0.555675, 
17.483242, 12.774983, -1.925420, -0.641578, 10.873262, -8.421535, -0.528097, 4.127927, -3.974914, -1.391368, 9.533870, 9.727150, 0.666746, 0.166732, -9.594964, -9.706651, 0.555673, 
17.483551, 12.775253, -1.925465, -0.641573, 10.873327, -8.421747, -0.528090, 4.127915, -3.974973, -1.391382, 9.534136, 9.728150, 0.666748, 0.166746, -9.595230, -9.707649, 0.555671, 
17.483860, 12.775523, -1.925510, -0.641569, 10.873392, -8.421960, -0.528084, 4.127903, -3.975032, -1.391396, 9.534402, 9.729151, 0.666750, 0.166760, -9.595496, -9.708648, 0.555670, 
17.484169, 12.775793, -1.925555, -0.641564, 10.873457, -8.422173, -0.528077, 4.127892, -3.975091, -1.391410, 9.534668, 9.730151, 0.666752, 0.166775, -9.595762, -9.709646, 0.555668, 
17.484478, 12.776063, -1.925600, -0.641560, 10.873522, -8.422385, -0.528070, 4.127880, -3.975149, -1.391424, 9.534934, 9.731152, 0.666755, 0.166789, -9.596028, -9.710644, 0.555666, 
17.484787, 12.776333, -1.925645, -0.641555, 10.873587, -8.422598, -0.528063, 4.127868, -3.975208, -1.391438, 9.535200, 9.732152, 0.666757, 0.166803, -9.596294, -9.711641, 0.555664, 
17.485096, 12.776603, -1.925690, -0.641551, 10.873652, -8.422811, -0.528056, 4.127856, -3.975267, -1.391453, 9.535466, 9.733152, 0.666759, 0.166817, -9.596560, -9.712639, 0.555663, 
17.485405, 12.776873, -1.925735, -0.641546, 10.873716, -8.423023, -0.528049, 4.127844, -3.975326, -1.391467, 9.535732, 9.734153, 0.666762, 0.166831, -9.596827, -9.713636, 0.555661, 
17.485714, 12.777143, -1.925780, -0.641542, 10.873781, -8.423236, -0.528042, 4.127832, -3.975385, -1.391481, 9.535998, 9.735153, 0.666764, 0.166845, -9.597093, -9.714634, 0.555659, 
17.486023, 12.777412, -1.925825, -0.641538, 10.873846, -8.423449, -0.528036, 4.127820, -3.975444, -1.391496, 9.536264, 9.736154, 0.666766, 0.166860, -9.597359, -9.715631, 0.555657, 
17.486332, 12.777682, -1.925870, -0.641533, 10.873911, -8.423661, -0.528029, 4.127808, -3.975503, -1.391510, 9.536530, 9.737154, 0.666768, 0.166874, -9.597625, -9.716629, 0.555655, 
17.486641, 12.777952, -1.925915, -0.641529, 10.873976, -8.423874, -0.528022, 4.127796, -3.975562, -1.391525, 9.536797, 9.738154, 0.666771, 0.166888, -9.597891, -9.717627, 0.555654, 
17.486950, 12.778222, -1.925960, -0.641524, 10.874041, -8.424087, -0.528015, 4.127784, -3.975621, -1.391539, 9.537063, 9.739155, 0.666773, 0.166902, -9.598157, -9.718624, 0.555652, 
17.487259, 12.778492, -1.926005, -0.641520, 10.874105, -8.424299, -0.528008, 4.127772, -3.975679, -1.391554, 9.537329, 9.740155, 0.666775, 0.166916, -9.598423, -9.719622, 0.555650, 
17.487568, 12.778762, -1.926050, -0.641515, 10.874170, -8.424512, -0.528001, 4.127760, -3.975738, -1.391568, 9.537595, 9.741156, 0.666778, 0.166930, -9.598689, -9.720619, 0.555648, 
17.487877, 12.779032, -1.926095, -0.641511, 10.874235, -8.424725, -0.527995, 4.127748, -3.975797, -1.391582, 9.537861, 9.742156, 0.666780, 0.166944, -9.598955, -9.721617, 0.555647, 
17.488186, 12.779302, -1.926139, -0.641506, 10.874300, -8.424936, -0.527988, 4.127737, -3.975856, -1.391596, 9.538127, 9.743156, 0.666782, 0.166958, -9.599221, -9.722614, 0.555645, 
17.488495, 12.779572, -1.926184, -0.641502, 10.874365, -8.425148, -0.527981, 4.127725, -3.975915, -1.391610, 9.538393, 9.744158, 0.666784, 0.166973, -9.599487, -9.723612, 0.555643, 
17.488804, 12.779841, -1.926229, -0.641497, 10.874430, -8.425360, -0.527974, 4.127713, -3.975974, -1.391624, 9.538659, 9.745159, 0.666787, 0.166987, -9.599753, -9.724609, 0.555642, 
17.489113, 12.780111, -1.926274, -0.641493, 10.874495, -8.425571, -0.527967, 4.127701, -3.976033, -1.391639, 9.538925, 9.746161, 0.666789, 0.167001, -9.600019, -9.725607, 0.555640, 
17.489422, 12.780381, -1.926319, -0.641488, 10.874559, -8.425783, -0.527960, 4.127689, -3.976092, -1.391653, 9.539191, 9.747162, 0.666791, 0.167015, -9.600286, -9.726604, 0.555638, 
17.489731, 12.780651, -1.926364, -0.641484, 10.874624, -8.425995, -0.527953, 4.127677, -3.976151, -1.391667, 9.539457, 9.748163, 0.666793, 0.167030, -9.600552, -9.727602, 0.555636, 
17.490040, 12.780921, -1.926409, -0.641479, 10.874689, -8.426207, -0.527947, 4.127665, -3.976209, -1.391682, 9.539723, 9.749165, 0.666795, 0.167044, -9.600818, -9.728600, 0.555634, 
17.490349, 12.781191, -1.926454, -0.641475, 10.874754, -8.426418, -0.527940, 4.127653, -3.976268, -1.391696, 9.539989, 9.750165, 0.666797, 0.167058, -9.601084, -9.729597, 0.555633, 
17.490658, 12.781461, -1.926499, -0.641470, 10.874819, -8.426630, -0.527933, 4.127641, -3.976327, -1.391710, 9.540256, 9.751165, 0.666800, 0.167072, -9.601350, -9.730595, 0.555631, 
17.490967, 12.781731, -1.926544, -0.641466, 10.874884, -8.426842, -0.527926, 4.127629, -3.976386, -1.391725, 9.540522, 9.752166, 0.666802, 0.167086, -9.601616, -9.731592, 0.555629, 
17.491276, 12.782001, -1.926589, -0.641462, 10.874949, -8.427053, -0.527919, 4.127617, -3.976445, -1.391739, 9.540788, 9.753166, 0.666804, 0.167100, -9.601882, -9.732591, 0.555627, 
17.491585, 12.782270, -1.926634, -0.641457, 10.875013, -8.427265, -0.527912, 4.127605, -3.976504, -1.391753, 9.541054, 9.754167, 0.666806, 0.167115, -9.602148, -9.733589, 0.555625, 
17.491894, 12.782540, -1.926679, -0.641453, 10.875078, -8.427477, -0.527905, 4.127594, -3.976563, -1.391768, 9.541320, 9.755167, 0.666808, 0.167129, -9.602414, -9.734588, 0.555623, 
17.492203, 12.782810, -1.926724, -0.641448, 10.875143, -8.427689, -0.527899, 4.127582, -3.976622, -1.391782, 9.541586, 9.756167, 0.666811, 0.167143, -9.602680, -9.735586, 0.555621, 
17.492512, 12.783080, -1.926769, -0.641444, 10.875208, -8.427900, -0.527892, 4.127570, -3.976681, -1.391796, 9.541852, 9.757168, 0.666813, 0.167157, -9.602946, -9.736585, 0.555619, 
17.492821, 12.783350, -1.926814, -0.641439, 10.875272, -8.428112, -0.527885, 4.127558, -3.976739, -1.391811, 9.542118, 9.758168, 0.666815, 0.167171, -9.603212, -9.737583, 0.555617, 
17.493130, 12.783620, -1.926859, -0.641435, 10.875336, -8.428324, -0.527878, 4.127546, -3.976798, -1.391826, 9.542384, 9.759169, 0.666817, 0.167185, -9.603478, -9.738582, 0.555615, 
17.493439, 12.783890, -1.926903, -0.641430, 10.875400, -8.428535, -0.527871, 4.127534, -3.976857, -1.391841, 9.542650, 9.760169, 0.666819, 0.167200, -9.603745, -9.739580, 0.555613, 
17.493748, 12.784160, -1.926948, -0.641426, 10.875463, -8.428747, -0.527864, 4.127522, -3.976915, -1.391855, 9.542916, 9.761169, 0.666821, 0.167214, -9.604011, -9.740579, 0.555611, 
17.494057, 12.784430, -1.926993, -0.641421, 10.875527, -8.428959, -0.527857, 4.127510, -3.976974, -1.391870, 9.543182, 9.762170, 0.666824, 0.167228, -9.604277, -9.741577, 0.555609, 
17.494366, 12.784699, -1.927038, -0.641417, 10.875591, -8.429171, -0.527851, 4.127498, -3.977033, -1.391884, 9.543448, 9.763170, 0.666826, 0.167243, -9.604543, -9.742576, 0.555607, 
17.494675, 12.784969, -1.927083, -0.641412, 10.875655, -8.429382, -0.527844, 4.127486, -3.977091, -1.391899, 9.543715, 9.764171, 0.666828, 0.167257, -9.604809, -9.743574, 0.555605, 
17.494984, 12.785239, -1.927128, -0.641408, 10.875719, -8.429594, -0.527837, 4.127474, -3.977150, -1.391913, 9.543981, 9.765171, 0.666830, 0.167271, -9.605075, -9.744573, 0.555602, 
17.495293, 12.785509, -1.927173, -0.641403, 10.875783, -8.429806, -0.527830, 4.127462, -3.977209, -1.391928, 9.544247, 9.766171, 0.666832, 0.167286, -9.605341, -9.745571, 0.555600, 
17.495602, 12.785779, -1.927218, -0.641399, 10.875847, -8.430017, -0.527823, 4.127450, -3.977267, -1.391942, 9.544513, 9.767172, 0.666834, 0.167300, -9.605607, -9.746571, 0.555598, 
17.495911, 12.786049, -1.927263, -0.641394, 10.875911, -8.430229, -0.527816, 4.127439, -3.977326, -1.391957, 9.544779, 9.768172, 0.666837, 0.167315, -9.605873, -9.747570, 0.555596, 
17.496220, 12.786319, -1.927308, -0.641390, 10.875975, -8.430441, -0.527809, 4.127427, -3.977385, -1.391971, 9.545045, 9.769173, 0.666839, 0.167329, -9.606139, -9.748569, 0.555594, 
17.496529, 12.786589, -1.927353, -0.641386, 10.876039, -8.430653, -0.527803, 4.127415, -3.977443, -1.391986, 9.545311, 9.770173, 0.666841, 0.167344, -9.606405, -9.749569, 0.555591, 
17.496838, 12.786859, -1.927398, -0.641381, 10.876102, -8.430864, -0.527796, 4.127403, -3.977502, -1.392001, 9.545577, 9.771173, 0.666843, 0.167358, -9.606671, -9.750568, 0.555589, 
17.497147, 12.787128, -1.927443, -0.641377, 10.876166, -8.431076, -0.527789, 4.127391, -3.977561, -1.392016, 9.545843, 9.772174, 0.666845, 0.167373, -9.606937, -9.751568, 0.555587, 
17.497456, 12.787398, -1.927488, -0.641372, 10.876230, -8.431288, -0.527782, 4.127379, -3.977619, -1.392031, 9.546109, 9.773174, 0.666848, 0.167388, -9.607203, -9.752567, 0.555585, 
17.497765, 12.787668, -1.927533, -0.641368, 10.876294, -8.431499, -0.527775, 4.127367, -3.977677, -1.392045, 9.546375, 9.774175, 0.666850, 0.167402, -9.607470, -9.753567, 0.555583, 
17.498074, 12.787938, -1.927578, -0.641363, 10.876358, -8.431711, -0.527768, 4.127355, -3.977736, -1.392060, 9.546641, 9.775175, 0.666852, 0.167417, -9.607736, -9.754566, 0.555581, 
17.498383, 12.788208, -1.927623, -0.641359, 10.876422, -8.431923, -0.527761, 4.127343, -3.977794, -1.392074, 9.546907, 9.776175, 0.666855, 0.167431, -9.608002, -9.755566, 0.555578, 
17.498692, 12.788478, -1.927667, -0.641354, 10.876486, -8.432134, -0.527755, 4.127331, -3.977853, -1.392089, 9.547174, 9.777175, 0.666857, 0.167446, -9.608268, -9.756565, 0.555576, 
17.499001, 12.788748, -1.927712, -0.641350, 10.876550, -8.432344, -0.527748, 4.127319, -3.977911, -1.392104, 9.547440, 9.778174, 0.666859, 0.167460, -9.608534, -9.757565, 0.555574, 
17.499310, 12.789018, -1.927757, -0.641345, 10.876614, -8.432555, -0.527741, 4.127307, -3.977969, -1.392118, 9.547706, 9.779174, 0.666861, 0.167475, -9.608800, -9.758564, 0.555572, 
17.499619, 12.789288, -1.927802, -0.641341, 10.876678, -8.432766, -0.527734, 4.127295, -3.978028, -1.392133, 9.547972, 9.780173, 0.666864, 0.167490, -9.609066, -9.759563, 0.555570, 
17.499928, 12.789557, -1.927847, -0.641336, 10.876741, -8.432977, -0.527727, 4.127284, -3.978086, -1.392147, 9.548238, 9.781173, 0.666866, 0.167504, -9.609332, -9.760563, 0.555568, 
17.500237, 12.789827, -1.927892, -0.641332, 10.876805, -8.433187, -0.527720, 4.127272, -3.978145, -1.392162, 9.548504, 9.782172, 0.666868, 0.167519, -9.609598, -9.761562, 0.555566, 
17.500546, 12.790097, -1.927937, -0.641327, 10.876869, -8.433396, -0.527713, 4.127260, -3.978203, -1.392177, 9.548770, 9.783172, 0.666870, 0.167533, -9.609864, -9.762562, 0.555564, 
17.500854, 12.790367, -1.927982, -0.641323, 10.876933, -8.433606, -0.527707, 4.127248, -3.978261, -1.392192, 9.549036, 9.784171, 0.666873, 0.167548, -9.610130, -9.763561, 0.555562, 
17.501163, 12.790637, -1.928027, -0.641319, 10.876997, -8.433816, -0.527700, 4.127236, -3.978320, -1.392206, 9.549302, 9.785171, 0.666875, 0.167563, -9.610396, -9.764561, 0.555560, 
17.501472, 12.790907, -1.928072, -0.641314, 10.877061, -8.434026, -0.527693, 4.127224, -3.978378, -1.392221, 9.549568, 9.786170, 0.666877, 0.167577, -9.610662, -9.765560, 0.555558, 
17.501781, 12.791177, -1.928117, -0.641310, 10.877125, -8.434236, -0.527686, 4.127212, -3.978436, -1.392235, 9.549834, 9.787169, 0.666879, 0.167592, -9.610929, -9.766560, 0.555556, 
17.502090, 12.791447, -1.928162, -0.641305, 10.877189, -8.434445, -0.527679, 4.127200, -3.978494, -1.392249, 9.550100, 9.788169, 0.666881, 0.167607, -9.611195, -9.767559, 0.555554, 
17.502399, 12.791717, -1.928206, -0.641301, 10.877253, -8.434655, -0.527672, 4.127188, -3.978553, -1.392264, 9.550366, 9.789168, 0.666884, 0.167621, -9.611461, -9.768559, 0.555552, 
17.502708, 12.791986, -1.928251, -0.641296, 10.877316, -8.434865, -0.527665, 4.127176, -3.978611, -1.392279, 9.550632, 9.790168, 0.666886, 0.167636, -9.611727, -9.769558, 0.555550, 
17.503017, 12.792256, -1.928295, -0.641292, 10.877380, -8.435075, -0.527659, 4.127164, -3.978669, -1.392293, 9.550899, 9.791167, 0.666888, 0.167651, -9.611993, -9.770557, 0.555548, 
17.503326, 12.792526, -1.928340, -0.641287, 10.877444, -8.435285, -0.527652, 4.127152, -3.978727, -1.392308, 9.551165, 9.792167, 0.666890, 0.167666, -9.612259, -9.771557, 0.555546, 
17.503635, 12.792796, -1.928384, -0.641283, 10.877508, -8.435494, -0.527645, 4.127141, -3.978785, -1.392323, 9.551431, 9.793167, 0.666892, 0.167681, -9.612525, -9.772556, 0.555544, 
17.503944, 12.793066, -1.928429, -0.641278, 10.877572, -8.435704, -0.527638, 4.127129, -3.978842, -1.392338, 9.551697, 9.794168, 0.666894, 0.167695, -9.612791, -9.773556, 0.555542, 
17.504253, 12.793336, -1.928473, -0.641274, 10.877636, -8.435914, -0.527631, 4.127117, -3.978900, -1.392353, 9.551963, 9.795168, 0.666897, 0.167710, -9.613057, -9.774555, 0.555540, 
17.504562, 12.793606, -1.928518, -0.641269, 10.877700, -8.436124, -0.527624, 4.127105, -3.978958, -1.392367, 9.552229, 9.796168, 0.666899, 0.167725, -9.613323, -9.775555, 0.555538, 
17.504871, 12.793876, -1.928562, -0.641265, 10.877764, -8.436334, -0.527618, 4.127093, -3.979016, -1.392382, 9.552495, 9.797169, 0.666901, 0.167739, -9.613589, -9.776554, 0.555536, 
17.505180, 12.794146, -1.928607, -0.641260, 10.877828, -8.436543, -0.527611, 4.127081, -3.979074, -1.392397, 9.552761, 9.798169, 0.666903, 0.167754, -9.613855, -9.777554, 0.555534, 
